股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-01-05,1381.0450959,1390.7196675,1391.92898895,1379.83577445,87549118.0,1003479224.05,0.88,10.88,0.4512,0.7888
1,2026-01-06,1390.7196675,1411.27813215,1412.4874536,1388.3010246,130464842.0,1512911583.88,1.74,20.56,0.6723,1.4783
1,2026-01-07,1410.0688107,1407.6501678,1429.4179539,1405.2315249,96623624.0,1131165699.04,1.71,-3.63,0.4979,-0.2571
1,2026-01-08,1407.6501678,1391.92898895,1408.85948925,1389.51034605,110008511.0,1268647294.7,1.37,-15.72,0.5669,-1.1168
1,2026-01-09,1394.34763185,1385.8823817,1394.34763185,1383.4637388,98339004.0,1128076547.08,0.78,-6.05,0.5068,-0.4344
1,2026-01-12,1384.67306025,1388.3010246,1389.51034605,1381.0450959,85521298.0,979700148.21,0.61,2.42,0.4407,0.1745
1,2026-01-13,1388.3010246,1387.09170315,1395.5569533,1383.4637388,106154122.0,1219755568.52,0.87,-1.21,0.547,-0.0871
1,2026-01-14,1387.09170315,1373.7891672,1387.09170315,1372.57984575,127475714.0,1454416591.07,1.05,-13.3,0.6569,-0.959
1,2026-01-15,1370.16120285,1367.74255995,1374.99848865,1366.5332385,88495977.0,1002514946.79,0.62,-6.05,0.456,-0.4401
1,2026-01-16,1371.3705243,1353.23070255,1371.3705243,1349.6027382,111947254.0,1257713579.29,1.59,-14.51,0.5769,-1.061
1,2026-01-19,1348.39341675,1344.7654524,1355.64934545,1343.55613095,80474131.0,896712443.28,0.89,-8.47,0.4147,-0.6256
1,2026-01-20,1344.7654524,1349.6027382,1354.440024,1343.55613095,77227609.0,861694177.62,0.81,4.84,0.398,0.3597
1,2026-01-21,1348.39341675,1338.71884515,1352.0213811,1337.5095237,90012491.0,1001045287.81,1.08,-10.88,0.4638,-0.8065
1,2026-01-22,1338.71884515,1338.71884515,1348.39341675,1336.30020225,78863462.0,873985784.71,0.9,0.0,0.4064,0.0
1,2026-01-23,1338.71884515,1329.04427355,1341.13748805,1327.8349521,110999429.0,1224886435.95,0.99,-9.67,0.572,-0.7227
1,2026-01-26,1327.8349521,1325.4163092,1337.5095237,1320.5790234,110624665.0,1214803430.68,1.27,-3.63,0.5701,-0.273
1,2026-01-27,1325.4163092,1322.9976663,1333.88155935,1321.78834485,89409121.0,981119837.75,0.91,-2.42,0.4607,-0.1825
1,2026-01-28,1322.9976663,1310.9044518,1329.04427355,1308.4858089,143876603.0,1570012850.06,1.55,-12.09,0.7414,-0.9141
1,2026-01-29,1310.9044518,1325.4163092,1327.8349521,1289.1366657,185299383.0,2001845207.96,2.95,14.51,0.9549,1.107
1,2026-01-30,1322.9976663,1309.69513035,1333.88155935,1309.69513035,109175497.0,1191181198.25,1.82,-15.72,0.5626,-1.1861
1,2026-02-02,1308.4858089,1313.3230947,1333.88155935,1306.067166,122317302.0,1337643444.96,2.12,3.63,0.6303,0.277
1,2026-02-03,1316.95105905,1310.9044518,1318.1603805,1302.43920165,80662816.0,872562155.41,1.2,-2.42,0.4157,-0.1842
1,2026-02-04,1312.11377325,1326.62563065,1327.8349521,1310.9044518,69541547.0,760107689.09,1.29,15.72,0.3584,1.1993
1,2026-02-05,1327.8349521,1341.13748805,1343.55613095,1325.4163092,117759109.0,1301134141.58,1.37,14.51,0.6068,1.0939
1,2026-02-06,1339.9281666,1336.30020225,1347.1840953,1329.04427355,72770959.0,803862240.92,1.35,-4.84,0.375,-0.3607
1,2026-02-09,1336.30020225,1338.71884515,1343.55613095,1331.46291645,61971670.0,685218214.66,0.9,2.42,0.3193,0.181
1,2026-02-10,1338.71884515,1337.5095237,1342.3468095,1332.6722379,60042999.0,664140162.34,0.72,-1.21,0.3094,-0.0903
1,2026-02-11,1337.5095237,1338.71884515,1341.13748805,1332.6722379,43104098.0,476801864.09,0.63,1.21,0.2221,0.0904
1,2026-02-12,1338.71884515,1325.4163092,1339.9281666,1321.78834485,68134024.0,748338546.8,1.36,-13.3,0.3511,-0.9937
1,2026-02-13,1325.4163092,1319.36970195,1329.04427355,1318.1603805,55504736.0,607501376.05,0.82,-6.05,0.286,-0.4562
1,2026-02-24,1321.78834485,1319.36970195,1324.20698775,1315.7417376,60251240.0,657487700.23,0.64,0.0,0.3105,0.0
1,2026-02-25,1319.36970195,1313.3230947,1324.20698775,1303.6485231,106313487.0,1156693737.43,1.56,-6.05,0.5478,-0.4583
1,2026-02-26,1313.3230947,1314.53241615,1319.36970195,1306.067166,71273019.0,772947726.7,1.01,1.21,0.3673,0.0921
1,2026-02-27,1313.3230947,1318.1603805,1320.5790234,1310.9044518,61222796.0,666177345.8,0.74,3.63,0.3155,0.276
1,2026-03-02,1312.11377325,1312.11377325,1316.95105905,1302.43920165,83887355.0,908747811.55,1.1,-6.05,0.4323,-0.4587
1,2026-03-03,1312.11377325,1315.7417376,1324.20698775,1306.067166,102869483.0,1119402076.0,1.38,3.63,0.5301,0.2765
1,2026-03-04,1310.9044518,1295.18327295,1310.9044518,1290.34598715,108971396.0,1167995855.73,1.56,-20.56,0.5615,-1.5625
